Study#,Comparison#,Author,Year publication,Journal,Title,Author Affiliation,Country,Continent,Developed,Development,Latitude,Publisher,Study type,In Seufert,In Badgley,In de Ponti,Crop species,Crop type,Duration of study,Research project,Study site,Y_coord,X_coord,year-org,year-conv,DataThief used,Perennial,Legume,Comparability of system,Drought,Time since conversion,Conv system type,Org system type,Conv yield comparability,BMP,Multi crop,Rotations,non food rotation,Org fertilizer type,Green manure org,Animal manure org,N input,N inputs include all inputs,Org N input kg/ha,Conv N input kg/ha,P input,Org P input kg/ha,Conv P input kg/ha,Irrigation,Tillage,GDD,Moisture,Soil carbon,Soil pH,Soil pH source,Yield unit,Data location,Conv treatment,Organic treatment,Variance across year,Lajeunesse method used,Mean conv,SD conv,N Conv,Mean Org,SD Org,N Org,lnRR,var lnRR,log ratio,sampleSize,intType
47,466,IBDF Darmstadt b,1996,biodynamic-research.net (http://www.biodynamic-research.net/ras/s/ltteng/lvda1eng/1988-1991-growth-and-yield-of-winter-rye),1988-1991 Growth and yield of winter rye,"Institute of Biodynamic Research, Darmstadt",Germany,Europe,yes,very high,temperate,grey,experimental,yes,no,no,rye,cereals,short,IBDF Darmstadt (1989-1991),"Darmstadt, Germany",49.87,8.65,1989 to 1991,1989 to 1991,yes,annual,non-legume,comparable,no,NA,commercial,org stand,comparable,no,both mono,similar,both,animal,no,yes,similar,yes,100,100,more conv,74,75,no,NA,high,high,high,strong acidic,dataset,dt/ha,http://www.biodynamic-research.net/ras/s/ltteng/lvda1eng/1988-1991-growth-and-yield-of-winter-rye,MIN,CM,yes,yes,36.2,5.8,3,22.7,5,3,-0.466694194,0.024729045,-0.466694194,3,organic
47,467,IBDF Darmstadt b,1996,biodynamic-research.net (http://www.biodynamic-research.net/ras/s/ltteng/lvda1eng/1988-1991-growth-and-yield-of-winter-rye),1988-1991 Growth and yield of winter rye,"Institute of Biodynamic Research, Darmstadt",Germany,Europe,yes,very high,temperate,grey,experimental,yes,no,no,rye,cereals,short,IBDF Darmstadt (1989-1991),"Darmstadt, Germany",49.87,8.65,1989 to 1991,1989 to 1991,yes,annual,non-legume,comparable,no,NA,commercial,biodynamic,comparable,no,both mono,similar,both,animal,no,yes,similar,yes,100,100,more conv,73,75,no,NA,high,high,high,strong acidic,dataset,dt/ha,http://www.biodynamic-research.net/ras/s/ltteng/lvda1eng/1988-1991-growth-and-yield-of-winter-rye,MIN,CMBD,yes,yes,36.2,5.8,3,24.2,5.5,3,-0.402706486,0.025774553,-0.402706486,3,organic
50,473,Jarvan & Edesi,2009,"Agronomy Research 7(Special Issue I), 289-299",The effect of cultivation methods on the yield and biological quality of potato,"Department of Plant Science, Estonian Research Institute of Agriculture",Estonia,Europe,yes,very high,temperate,journal,experimental,yes,no,no,potato,roots & tubers,very short,"Olustvere, Central-Estonia field trial","Olustevere, Estonia",58.55,25.57,2007 to 2008,2007 to 2008,no,annual,non-legume,not truly comparable,no,young,commercial,org stand,higher,no,both mono,similar,both,animal,yes,yes,similar,no,282,342,more conv,44.5,70.5,no,standard,medium,high,medium,neutral,paper,t/ha,Tab. 1,Conventional,Organic II,yes,yes,47,24,2,15,5,2,-1.142097401,0.185931291,-1.142097401,2,organic
50,474,Jarvan & Edesi,2009,"Agronomy Research 7(Special Issue I), 289-299",The effect of cultivation methods on the yield and biological quality of potato,"Department of Plant Science, Estonian Research Institute of Agriculture",Estonia,Europe,yes,very high,temperate,journal,experimental,yes,no,no,potato,roots & tubers,very short,"Olustvere, Central-Estonia field trial","Olustevere, Estonia",58.55,25.57,2007 to 2008,2007 to 2008,no,annual,non-legume,not truly comparable,no,young,commercial,org stand,higher,no,both mono,similar,both,plant,yes,no,more conv,no,0,342,more conv,0,70.5,no,standard,medium,high,medium,neutral,paper,t/ha,Tab. 1,Conventional,Organic I,yes,yes,47,24,2,11,1,2,-1.452252329,0.134507967,-1.452252329,2,organic
53,479,Kalinova et al.,2011,Food Chemistry,"The influence of organic and conventional crop management, variety and year on the yield and flavonoid level in common buckwheat groats",University of South Bohemia,Czech Republic,Europe,yes,very high,temperate,journal,experimental,no,no,no,buckwheat,cereals,medium,field experiment,experimental farm in Lukavec,49.34,14.593,2006,2006,no,annual,non-legume,comparable,no,established,commercial,org stand,comparable,NA,both mono,similar,no,animal,NA,yes,similar,yes,30,50,NA,NA,NA,NA,standard,NA,NA,NA,NA,NA,t/ha,Tab.3,con - pyra var,org - pyra var,no,no,1.32,0.208,4,1.45,0.274,4,0.09393182,0.015134522,0.09393182,4,organic
53,480,Kalinova et al.,2011,Food Chemistry,"The influence of organic and conventional crop management, variety and year on the yield and flavonoid level in common buckwheat groats",University of South Bohemia,Czech Republic,Europe,yes,very high,temperate,journal,experimental,no,no,no,buckwheat,cereals,medium,field experiment,experimental farm in Lukavec,49.34,14.593,2006,2006,no,annual,non-legume,comparable,no,established,commercial,org stand,comparable,NA,both mono,similar,no,animal,NA,yes,similar,yes,30,50,NA,NA,NA,NA,standard,NA,NA,NA,NA,NA,t/ha,Tab.3,con - spacinska,org - spacinska,no,no,2.18,0.216,4,2.22,0.106,4,0.018182319,0.003024301,0.018182319,4,organic
53,481,Kalinova et al.,2011,Food Chemistry,"The influence of organic and conventional crop management, variety and year on the yield and flavonoid level in common buckwheat groats",University of South Bohemia,Czech Republic,Europe,yes,very high,temperate,journal,experimental,no,no,no,buckwheat,cereals,medium,field experiment,experimental farm in Lukavec,49.34,14.593,2006,2006,no,annual,non-legume,comparable,no,established,commercial,org stand,comparable,NA,both mono,similar,no,animal,NA,yes,similar,yes,30,50,NA,NA,NA,NA,standard,NA,NA,NA,NA,NA,t/ha,Tab.3,con - jana var,org - jana var,no,no,1.12,0.231,4,1.3,0.27,4,0.149035579,0.021418789,0.149035579,4,organic
53,482,Kalinova et al.,2011,Food Chemistry,"The influence of organic and conventional crop management, variety and year on the yield and flavonoid level in common buckwheat groats",University of South Bohemia,Czech Republic,Europe,yes,very high,temperate,journal,experimental,no,no,no,buckwheat,cereals,medium,field experiment,experimental farm in Lukavec,49.34,14.593,2007,2007,no,annual,non-legume,comparable,no,established,commercial,org stand,comparable,NA,both mono,similar,no,animal,NA,yes,similar,yes,30,50,NA,NA,NA,NA,standard,NA,NA,NA,NA,NA,t/ha,Tab.3,con - jana var,org - jana var,no,no,0.78,0.063,4,0.9,0.8,4,0.143100844,0.199161781,0.143100844,4,organic
53,483,Kalinova et al.,2011,Food Chemistry,"The influence of organic and conventional crop management, variety and year on the yield and flavonoid level in common buckwheat groats",University of South Bohemia,Czech Republic,Europe,yes,very high,temperate,journal,experimental,no,no,no,buckwheat,cereals,medium,field experiment,experimental farm in Lukavec,49.34,14.593,2005,2005,no,annual,non-legume,comparable,no,established,commercial,org stand,comparable,NA,both mono,similar,no,animal,NA,yes,similar,yes,30,50,NA,NA,NA,NA,standard,NA,NA,NA,NA,NA,t/ha,Tab.3,con - jana var,org - jana var,no,no,1.33,0.053,4,1.33,0.288,4,0,0.012119538,0,4,organic
53,484,Kalinova et al.,2011,Food Chemistry,"The influence of organic and conventional crop management, variety and year on the yield and flavonoid level in common buckwheat groats",University of South Bohemia,Czech Republic,Europe,yes,very high,temperate,journal,experimental,no,no,no,buckwheat,cereals,medium,field experiment,experimental farm in Lukavec,49.34,14.593,2005,2005,no,annual,non-legume,comparable,no,established,commercial,org stand,comparable,NA,both mono,similar,no,animal,NA,yes,similar,yes,30,50,NA,NA,NA,NA,standard,NA,NA,NA,NA,NA,t/ha,Tab.3,con - spacinska,org - spacinska,no,no,1.33,0.274,4,1.49,0.069,4,0.113597178,0.011146673,0.113597178,4,organic
53,485,Kalinova et al.,2011,Food Chemistry,"The influence of organic and conventional crop management, variety and year on the yield and flavonoid level in common buckwheat groats",University of South Bohemia,Czech Republic,Europe,yes,very high,temperate,journal,experimental,no,no,no,buckwheat,cereals,medium,field experiment,experimental farm in Lukavec,49.34,14.593,2005,2005,no,annual,non-legume,comparable,no,established,commercial,org stand,comparable,NA,both mono,similar,no,animal,NA,yes,similar,yes,30,50,NA,NA,NA,NA,standard,NA,NA,NA,NA,NA,t/ha,Tab.3,con - pyra var,org - pyra var,no,no,1.46,0.23,4,1.83,0.358,4,0.225879531,0.015771879,0.225879531,4,organic
53,486,Kalinova et al.,2011,Food Chemistry,"The influence of organic and conventional crop management, variety and year on the yield and flavonoid level in common buckwheat groats",University of South Bohemia,Czech Republic,Europe,yes,very high,temperate,journal,experimental,no,no,no,buckwheat,cereals,medium,field experiment,experimental farm in Lukavec,49.34,14.593,2007,2007,no,annual,non-legume,comparable,no,established,commercial,org stand,comparable,NA,both mono,similar,no,animal,NA,yes,similar,yes,30,50,NA,NA,NA,NA,standard,NA,NA,NA,NA,NA,t/ha,Tab.3,con - pyra var,org - pyra var,no,no,1.7,0.123,4,1.86,0.061,4,0.089948237,0.001577626,0.089948237,4,organic
53,487,Kalinova et al.,2011,Food Chemistry,"The influence of organic and conventional crop management, variety and year on the yield and flavonoid level in common buckwheat groats",University of South Bohemia,Czech Republic,Europe,yes,very high,temperate,journal,experimental,no,no,no,buckwheat,cereals,medium,field experiment,experimental farm in Lukavec,49.34,14.593,2007,2007,no,annual,non-legume,comparable,no,established,commercial,org stand,comparable,NA,both mono,similar,no,animal,NA,yes,similar,yes,30,50,NA,NA,NA,NA,standard,NA,NA,NA,NA,NA,t/ha,Tab.3,con - spacinska,org - spacinska,no,no,1.96,0.06,4,2.1,0.138,4,0.068992871,0.001313869,0.068992871,4,organic
56,491,Kitchen et al.,2003,"Australian Journal of Agriculture 54, 889-901",Comparing wheat grown in South Australian organic and conventional farming systems,"Discipline of Animal Sciences, University of Adelaide",Australia,Australia,yes,very high,temperate,journal,experimental,yes,no,yes,wheat,cereals,very short,field trial neighbouring farms Wolseley,"Nadda and Wudinna, Australia",-36.35,140.9,1998,1998,yes,annual,non-legume,not truly comparable,no,NA,commercial,certified,comparable,no,both mono,similar,both,NA,NA,NA,more conv,NA,0,3.55,more conv,0.2,11.05,no,NA,high,high,medium,neutral,paper,t/ha,Fig. 4,marginal rain conventional,marginal rain organic,no,no,1.3925,0.270354705,4,0.8025,0.390501814,4,-0.551124117,0.068620115,-0.551124117,4,organic
62,600,Lo Scalzo et al.,2008,Conference proceeding ,Organic vs. Conventional Field Trials: the Effect on Cauliflower,"National Consil for Agricultural Research, Italy",Italy,Europe,yes,very high,temperate,grey,experimental,no,no,yes,cauliflower,vegetables,medium,NA,Research Unit for Horticulture (ORA) of National Council for Agricultural Research (CRA),NA,NA,2002-2003,2002-2003,no,annual,non-legume,comparable,no,young,commercial,org stand,comparable,yes,both mono,similar,no,animal,no,yes,similar,yes,150,190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,t/ha,from author,conv,org,no,no,27.02333333,1.640436934,3,14.18666667,3.701652784,3,-0.644398134,0.023922256,-0.644398134,3,organic
62,601,Lo Scalzo et al.,2008,Conference proceeding ,Organic vs. Conventional Field Trials: the Effect on Cauliflower,"National Consil for Agricultural Research, Italy",Italy,Europe,yes,very high,temperate,grey,experimental,no,no,yes,cauliflower,vegetables,medium,NA,Research Unit for Horticulture (ORA) of National Council for Agricultural Research (CRA),NA,NA,2003-2004,2003-2004,no,annual,non-legume,comparable,no,young,commercial,org stand,comparable,yes,both mono,similar,no,animal,no,yes,similar,yes,150,190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,t/ha,from author,conv,org,no,no,24.46333333,1.999258196,3,13.54,3.450492718,3,-0.59152713,0.023873604,-0.59152713,3,organic
62,602,Lo Scalzo et al.,2008,Conference proceeding ,Organic vs. Conventional Field Trials: the Effect on Cauliflower,"National Consil for Agricultural Research, Italy",Italy,Europe,yes,very high,temperate,grey,experimental,no,no,yes,cauliflower,vegetables,medium,NA,Research Unit for Horticulture (ORA) of National Council for Agricultural Research (CRA),NA,NA,2002-2003,2002-2003,no,annual,non-legume,comparable,no,young,commercial,org stand,comparable,yes,both mono,similar,no,animal,no,yes,similar,yes,150,190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,t/ha,from author,conv,org,no,no,26.64,1.627144738,3,12.46666667,3.914847805,3,-0.75935543,0.034114162,-0.75935543,3,organic
62,603,Lo Scalzo et al.,2008,Conference proceeding ,Organic vs. Conventional Field Trials: the Effect on Cauliflower,"National Consil for Agricultural Research, Italy",Italy,Europe,yes,very high,temperate,grey,experimental,no,no,yes,cauliflower,vegetables,medium,NA,Research Unit for Horticulture (ORA) of National Council for Agricultural Research (CRA),NA,NA,2002-2003,2002-2003,no,annual,non-legume,comparable,no,young,commercial,org stand,comparable,yes,both mono,similar,no,animal,no,yes,similar,yes,150,190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,t/ha,from author,conv,org,no,no,35.80333333,4.097588722,3,21.52333333,3.837373234,3,-0.508903381,0.014961702,-0.508903381,3,organic
62,604,Lo Scalzo et al.,2008,Conference proceeding ,Organic vs. Conventional Field Trials: the Effect on Cauliflower,"National Consil for Agricultural Research, Italy",Italy,Europe,yes,very high,temperate,grey,experimental,no,no,yes,cauliflower,vegetables,medium,NA,Research Unit for Horticulture (ORA) of National Council for Agricultural Research (CRA),NA,NA,2003-2004,2003-2004,no,annual,non-legume,comparable,no,young,commercial,org stand,comparable,yes,both mono,similar,no,animal,no,yes,similar,yes,150,190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,t/ha,from author,conv,org,no,no,25.40666667,2.773307292,3,19.87333333,3.133374113,3,-0.245632807,0.012258049,-0.245632807,3,organic
62,605,Lo Scalzo et al.,2008,Conference proceeding ,Organic vs. Conventional Field Trials: the Effect on Cauliflower,"National Consil for Agricultural Research, Italy",Italy,Europe,yes,very high,temperate,grey,experimental,no,no,yes,cauliflower,vegetables,medium,NA,Research Unit for Horticulture (ORA) of National Council for Agricultural Research (CRA),NA,NA,2004-2005,2004-2005,no,annual,non-legume,comparable,no,young,commercial,org stand,comparable,yes,both mono,similar,no,animal,no,yes,similar,yes,150,190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,t/ha,from author,conv,org,no,no,22.10666667,3.269561642,3,15.94,2.335465692,3,-0.327047549,0.014447056,-0.327047549,3,organic
62,606,Lo Scalzo et al.,2008,Conference proceeding ,Organic vs. Conventional Field Trials: the Effect on Cauliflower,"National Consil for Agricultural Research, Italy",Italy,Europe,yes,very high,temperate,grey,experimental,no,no,yes,cauliflower,vegetables,medium,NA,Research Unit for Horticulture (ORA) of National Council for Agricultural Research (CRA),NA,NA,2004-2005,2004-2005,no,annual,non-legume,comparable,no,young,commercial,org stand,comparable,yes,both mono,similar,no,animal,no,yes,similar,yes,150,190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,t/ha,from author,conv,org,no,no,15.57666667,3.17956496,3,9.456666667,1.585948717,3,-0.499054108,0.023264019,-0.499054108,3,organic
62,607,Lo Scalzo et al.,2008,Conference proceeding ,Organic vs. Conventional Field Trials: the Effect on Cauliflower,"National Consil for Agricultural Research, Italy",Italy,Europe,yes,very high,temperate,grey,experimental,no,no,yes,cauliflower,vegetables,medium,NA,Research Unit for Horticulture (ORA) of National Council for Agricultural Research (CRA),NA,NA,2004-2005,2004-2005,no,annual,non-legume,comparable,no,young,commercial,org stand,comparable,yes,both mono,similar,no,animal,no,yes,similar,yes,150,190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,t/ha,from author,conv,org,no,no,14.81333333,2.52500165,3,8.896666667,3.41804525,3,-0.509851001,0.058886586,-0.509851001,3,organic
62,608,Lo Scalzo et al.,2008,Conference proceeding ,Organic vs. Conventional Field Trials: the Effect on Cauliflower,"National Consil for Agricultural Research, Italy",Italy,Europe,yes,very high,temperate,grey,experimental,no,no,yes,cauliflower,vegetables,medium,NA,Research Unit for Horticulture (ORA) of National Council for Agricultural Research (CRA),NA,NA,2004-2005,2004-2005,no,annual,non-legume,comparable,no,young,commercial,org stand,comparable,yes,both mono,similar,no,animal,no,yes,similar,yes,150,190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,t/ha,from author,conv,org,no,no,5.453333333,4.336384823,3,3.11,1.145294722,3,-0.561604316,0.25597635,-0.561604316,3,organic
62,609,Lo Scalzo et al.,2008,Conference proceeding ,Organic vs. Conventional Field Trials: the Effect on Cauliflower,"National Consil for Agricultural Research, Italy",Italy,Europe,yes,very high,temperate,grey,experimental,no,no,yes,cauliflower,vegetables,medium,NA,Research Unit for Horticulture (ORA) of National Council for Agricultural Research (CRA),NA,NA,2002-2003,2002-2003,no,annual,non-legume,comparable,no,young,commercial,org stand,comparable,yes,both mono,similar,no,animal,no,yes,similar,yes,150,190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,t/ha,from author,conv,org,no,no,27.48,5.154687187,3,14.37666667,5.066846488,3,-0.647851945,0.053132275,-0.647851945,3,organic
62,610,Lo Scalzo et al.,2008,Conference proceeding ,Organic vs. Conventional Field Trials: the Effect on Cauliflower,"National Consil for Agricultural Research, Italy",Italy,Europe,yes,very high,temperate,grey,experimental,no,no,yes,cauliflower,vegetables,medium,NA,Research Unit for Horticulture (ORA) of National Council for Agricultural Research (CRA),NA,NA,2005-2006,2005-2006,no,annual,non-legume,comparable,no,young,commercial,org stand,comparable,yes,both mono,similar,no,animal,no,yes,similar,yes,150,190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,t/ha,from author,conv,org,no,no,3.043333333,1.13738003,3,0.866666667,0.555367746,3,-1.256054249,0.183436332,-1.256054249,3,organic
62,611,Lo Scalzo et al.,2008,Conference proceeding ,Organic vs. Conventional Field Trials: the Effect on Cauliflower,"National Consil for Agricultural Research, Italy",Italy,Europe,yes,very high,temperate,grey,experimental,no,no,yes,cauliflower,vegetables,medium,NA,Research Unit for Horticulture (ORA) of National Council for Agricultural Research (CRA),NA,NA,2005-2006,2005-2006,no,annual,non-legume,comparable,no,young,commercial,org stand,comparable,yes,both mono,similar,no,animal,no,yes,similar,yes,150,190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,t/ha,from author,conv,org,no,no,2.556666667,1.4571662,3,2.715,0.898025612,3,0.060087627,0.144748498,0.060087627,3,organic
62,612,Lo Scalzo et al.,2008,Conference proceeding ,Organic vs. Conventional Field Trials: the Effect on Cauliflower,"National Consil for Agricultural Research, Italy",Italy,Europe,yes,very high,temperate,grey,experimental,no,no,yes,cauliflower,vegetables,medium,NA,Research Unit for Horticulture (ORA) of National Council for Agricultural Research (CRA),NA,NA,2006-2007,2006-2007,no,annual,non-legume,comparable,no,young,commercial,org stand,comparable,yes,both mono,similar,no,animal,no,yes,similar,yes,150,190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,t/ha,from author,conv,org,no,no,8.543333333,1.51110335,3,9.84,0.788225856,3,0.141304459,0.01256717,0.141304459,3,organic
62,613,Lo Scalzo et al.,2008,Conference proceeding ,Organic vs. Conventional Field Trials: the Effect on Cauliflower,"National Consil for Agricultural Research, Italy",Italy,Europe,yes,very high,temperate,grey,experimental,no,no,yes,cauliflower,vegetables,medium,NA,Research Unit for Horticulture (ORA) of National Council for Agricultural Research (CRA),NA,NA,2006-2007,2006-2007,no,annual,non-legume,comparable,no,young,commercial,org stand,comparable,yes,both mono,similar,no,animal,no,yes,similar,yes,150,190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,t/ha,from author,conv,org,no,no,12.86666667,0.391066917,3,13.65,1.45285925,3,0.059099534,0.004084176,0.059099534,3,organic
62,614,Lo Scalzo et al.,2008,Conference proceeding ,Organic vs. Conventional Field Trials: the Effect on Cauliflower,"National Consil for Agricultural Research, Italy",Italy,Europe,yes,very high,temperate,grey,experimental,no,no,yes,cauliflower,vegetables,medium,NA,Research Unit for Horticulture (ORA) of National Council for Agricultural Research (CRA),NA,NA,2006-2007,2006-2007,no,annual,non-legume,comparable,no,young,commercial,org stand,comparable,yes,both mono,similar,no,animal,no,yes,similar,yes,150,190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,t/ha,from author,conv,org,no,no,9.806666667,2.188066117,3,13.48666667,1.051871348,3,0.318639117,0.018621877,0.318639117,3,organic
62,615,Lo Scalzo et al.,2008,Conference proceeding ,Organic vs. Conventional Field Trials: the Effect on Cauliflower,"National Consil for Agricultural Research, Italy",Italy,Europe,yes,very high,temperate,grey,experimental,no,no,yes,cauliflower,vegetables,medium,NA,Research Unit for Horticulture (ORA) of National Council for Agricultural Research (CRA),NA,NA,2003-2004,2003-2004,no,annual,non-legume,comparable,no,young,commercial,org stand,comparable,yes,both mono,similar,no,animal,no,yes,similar,yes,150,190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,t/ha,from author,conv,org,no,no,27.76666667,1.795364401,3,20.03333333,0.219620885,3,-0.326438708,0.001433655,-0.326438708,3,organic
62,616,Lo Scalzo et al.,2008,Conference proceeding ,Organic vs. Conventional Field Trials: the Effect on Cauliflower,"National Consil for Agricultural Research, Italy",Italy,Europe,yes,very high,temperate,grey,experimental,no,no,yes,cauliflower,vegetables,medium,NA,Research Unit for Horticulture (ORA) of National Council for Agricultural Research (CRA),NA,NA,2003-2004,2003-2004,no,annual,non-legume,comparable,no,young,commercial,org stand,comparable,yes,both mono,similar,no,animal,no,yes,similar,yes,150,190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,t/ha,from author,conv,org,no,no,28.71333333,3.405148063,3,28.77,5.878375626,3,0.001971587,0.018603933,0.001971587,3,organic
62,617,Lo Scalzo et al.,2008,Conference proceeding ,Organic vs. Conventional Field Trials: the Effect on Cauliflower,"National Consil for Agricultural Research, Italy",Italy,Europe,yes,very high,temperate,grey,experimental,no,no,yes,cauliflower,vegetables,medium,NA,Research Unit for Horticulture (ORA) of National Council for Agricultural Research (CRA),NA,NA,2005-2006,2005-2006,no,annual,non-legume,comparable,no,young,commercial,org stand,comparable,yes,both mono,similar,no,animal,no,yes,similar,yes,150,190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,t/ha,from author,conv,org,no,no,9.026666667,1.313938101,3,9.043333333,0.400666112,3,0.001844679,0.007717064,0.001844679,3,organic
62,618,Lo Scalzo et al.,2008,Conference proceeding ,Organic vs. Conventional Field Trials: the Effect on Cauliflower,"National Consil for Agricultural Research, Italy",Italy,Europe,yes,very high,temperate,grey,experimental,no,no,yes,cauliflower,vegetables,medium,NA,Research Unit for Horticulture (ORA) of National Council for Agricultural Research (CRA),NA,NA,2005-2006,2005-2006,no,annual,non-legume,comparable,no,young,commercial,org stand,comparable,yes,both mono,similar,no,animal,no,yes,similar,yes,150,190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,t/ha,from author,conv,org,no,no,3.966666667,1.262114628,3,2.303333333,0.660782365,3,-0.543568763,0.061179757,-0.543568763,3,organic
62,619,Lo Scalzo et al.,2008,Conference proceeding ,Organic vs. Conventional Field Trials: the Effect on Cauliflower,"National Consil for Agricultural Research, Italy",Italy,Europe,yes,very high,temperate,grey,experimental,no,no,yes,cauliflower,vegetables,medium,NA,Research Unit for Horticulture (ORA) of National Council for Agricultural Research (CRA),NA,NA,2006-2007,2006-2007,no,annual,non-legume,comparable,no,young,commercial,org stand,comparable,yes,both mono,similar,no,animal,no,yes,similar,yes,150,190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,t/ha,from author,conv,org,no,no,12.8,1.079490621,3,13.55,1.263685087,3,0.056941376,0.005270007,0.056941376,3,organic
68,685,Mader et al.,2002,"Science 296, 1694-1697",Soil fertility and biodiversity in organic farming,Research Institute of Organic Agriculture (FiBL),Switzerland,Europe,yes,very high,temperate,journal,experimental,yes,yes,yes,potato,roots & tubers,long,"DOK trials, 1978-1998","Therwil near Basel, Switzerland",47.5,7.55,1996,1996,yes,annual,non-legume,comparable,no,recent,commercial,org stand,comparable,yes,both mono,similar,both,animal,no,yes,similar,yes,93,125,more conv,28,42,no,standard,high,high,high,neutral,paper,t/ha,Author,Conmin,Bioorg,no,no,56.92,3.51,4,34.78,3.02,4,-0.492604264,0.002835586,-0.492604264,4,organic
68,686,Mader et al.,2002,"Science 296, 1694-1697",Soil fertility and biodiversity in organic farming,Research Institute of Organic Agriculture (FiBL),Switzerland,Europe,yes,very high,temperate,journal,experimental,yes,yes,yes,wheat,cereals,long,"DOK trials, 1978-1998","Therwil near Basel, Switzerland",47.5,7.55,1996,1996,yes,annual,non-legume,comparable,no,recent,commercial,org stand,comparable,yes,both mono,similar,both,animal,no,yes,similar,yes,93,125,more conv,28,42,no,standard,high,high,high,neutral,paper,t/ha,Author,Conmin,Bioorg,no,no,5.32,0.072,4,4.82,0.255,4,-0.098699375,0.000745514,-0.098699375,4,organic
68,687,Mader et al.,2002,"Science 296, 1694-1697",Soil fertility and biodiversity in organic farming,Research Institute of Organic Agriculture (FiBL),Switzerland,Europe,yes,very high,temperate,journal,experimental,yes,yes,yes,wheat,cereals,long,"DOK trials, 1978-1998","Therwil near Basel, Switzerland",47.5,7.55,1992,1992,yes,annual,non-legume,comparable,no,recent,commercial,org stand,comparable,yes,both mono,similar,both,animal,no,yes,similar,yes,93,125,more conv,28,42,no,standard,high,high,high,neutral,paper,t/ha,Author,Conmin,Bioorg,no,no,5.43,0.309,4,3.78,0.156,4,-0.362215124,0.001235375,-0.362215124,4,organic
68,688,Mader et al.,2002,"Science 296, 1694-1697",Soil fertility and biodiversity in organic farming,Research Institute of Organic Agriculture (FiBL),Switzerland,Europe,yes,very high,temperate,journal,experimental,yes,yes,yes,wheat,cereals,long,"DOK trials, 1978-1998","Therwil near Basel, Switzerland",47.5,7.55,1993,1993,yes,annual,non-legume,comparable,no,recent,commercial,org stand,comparable,yes,both mono,similar,both,animal,no,yes,similar,yes,93,125,more conv,28,42,no,standard,high,high,high,neutral,paper,t/ha,Author,Conmin,Bioorg,no,no,5.02,0.371,4,4.12,0.417,4,-0.19757677,0.003926512,-0.19757677,4,organic
68,689,Mader et al.,2002,"Science 296, 1694-1697",Soil fertility and biodiversity in organic farming,Research Institute of Organic Agriculture (FiBL),Switzerland,Europe,yes,very high,temperate,journal,experimental,yes,yes,yes,wheat,cereals,long,"DOK trials, 1978-1998","Therwil near Basel, Switzerland",47.5,7.55,1995,1995,yes,annual,non-legume,comparable,no,recent,commercial,org stand,comparable,yes,both mono,similar,both,animal,no,yes,similar,yes,93,125,more conv,28,42,no,standard,high,high,high,neutral,paper,t/ha,Author,Conmin,Bioorg,no,no,3.86,1.028,4,3.55,0.329,4,-0.08371958,0.019878964,-0.08371958,4,organic
68,690,Mader et al.,2002,"Science 296, 1694-1697",Soil fertility and biodiversity in organic farming,Research Institute of Organic Agriculture (FiBL),Switzerland,Europe,yes,very high,temperate,journal,experimental,yes,yes,yes,wheat,cereals,long,"DOK trials, 1978-1998","Therwil near Basel, Switzerland",47.5,7.55,1993,1993,yes,annual,non-legume,comparable,no,recent,commercial,biodynamic,comparable,yes,both mono,similar,both,animal,no,yes,more conv,yes,99,149,more conv,24,43,no,standard,high,high,high,neutral,paper,t/ha,Author,Convfym,Biodyn,no,no,4.73,0.677,4,3.89,0.632,4,-0.195516045,0.011720427,-0.195516045,4,organic
68,691,Mader et al.,2002,"Science 296, 1694-1697",Soil fertility and biodiversity in organic farming,Research Institute of Organic Agriculture (FiBL),Switzerland,Europe,yes,very high,temperate,journal,experimental,yes,yes,yes,wheat,cereals,long,"DOK trials, 1978-1998","Therwil near Basel, Switzerland",47.5,7.55,1995,1995,yes,annual,non-legume,comparable,no,recent,commercial,biodynamic,comparable,yes,both mono,similar,both,animal,no,yes,more conv,yes,99,149,more conv,24,43,no,standard,high,high,high,neutral,paper,t/ha,Author,Convfym,Biodyn,no,no,4.16,0.136,4,3.4,0.356,4,-0.201739643,0.003008027,-0.201739643,4,organic
